user_id,job_id,user_age,user_gender,user_education,user_experience_level,user_skill_match,job_category,job_salary,job_required_experience,job_company_size,job_location,job_type,session_duration,session_position,clicked,user_click_prob,job_popularity,user_job_history,time_of_day,day_of_week,user_activity_level,job_freshness
685,196,45,0,Bachelor,Senior,0.9670487636492177,Tech,81021.91893001019,4.499490950876695,Small,New York,Part-time,376.28755288846247,11,0,0.7368195054596871,0.134285514858282,6,5,3,0.8643595115217254,0.8345939532291344
672,351,39,0,PhD,Mid,0.4896043917282507,Finance,58357.66337766133,-1.0298024650132165,Large,Chicago,Full-time,221.06373161141525,15,1,0.49584175669130026,0.06778784806296997,5,16,1,0.656477212571084,0.47556854130344567
173,44,34,1,High School,Mid,0.24749038939479323,Finance,84225.41094562918,3.668654109107007,Medium,New York,Contract,344.9179422344091,2,1,0.29899615575791727,0.11283140318571253,9,15,0,0.8491390943828339,0.7437530678136975
829,415,43,0,Master,Mid,0.2740903351585559,Tech,78107.14237127127,2.4200372911267203,Medium,Chicago,Full-time,94.18255492777803,5,1,0.45963613406342235,0.005460372598494315,5,19,1,0.2336217488631512,0.5943898514675713
815,186,48,0,Master,Entry,0.11694201232812516,Education,98401.4041984004,1.3229987672320955,Small,Boston,Part-time,273.9312501032783,11,1,0.34677680493125007,0.06596123076988808,4,20,3,0.5520291809867198,0.9155486694502921
149,343,40,0,Bachelor,Senior,0.4544748389874048,Education,94423.41757328791,1.5150264444608008,Small,New York,Full-time,176.06029703552187,8,0,0.4817899355949619,0.04380506312272085,4,17,3,0.813857537730455,0.43184716256899436
80,246,35,0,PhD,Mid,0.43913089808452005,Tech,75761.91034801572,2.570924670964073,Medium,Boston,Full-time,272.61605342488593,13,0,0.525652359233808,0.029788771770651163,7,0,1,0.13803235372255207,0.5750266368034924
886,437,22,0,Bachelor,Mid,0.9141867897049315,Finance,52568.67484596858,-4.202170208919036,Medium,San Francisco,Full-time,103.11904101437506,11,0,0.6656747158819727,0.31505071554358555,5,17,1,0.5414816118354217,0.7061806537999471
213,84,24,1,Bachelor,Mid,0.3875663470222064,Tech,58676.24610419798,1.5974208584169,Small,Boston,Full-time,377.0549041532862,17,1,0.40502653880888256,0.03072119897013057,5,7,5,0.36361198556540897,0.6551752221597302
203,207,31,1,High School,Executive,0.6808721139463848,Healthcare,61255.26600904917,1.2483703507074133,Small,Chicago,Contract,491.8599282668056,15,1,0.47234884557855394,0.6909842373182682,2,21,2,0.616505010463534,0.660268418495076
764,151,28,1,Bachelor,Mid,0.444530135154123,Tech,67118.3416520936,4.065566418645249,Small,San Francisco,Full-time,90.29766779651392,1,1,0.4278120540616492,0.23166477604930605,7,9,3,0.26571078924106434,0.6817992712893247
229,156,33,0,Bachelor,Senior,0.6906004611618042,Marketing,81701.26068974384,1.388946634978959,Medium,San Francisco,Full-time,107.26855536126642,19,1,0.5762401844647217,0.3416090075119535,2,1,2,0.3630049556755816,0.11878581379051532
676,16,35,1,Bachelor,Mid,0.8116056535161127,Education,92879.35975320145,2.56977239965902,Small,Austin,Full-time,324.663104428941,16,1,0.5246422614064451,0.357118586852536,7,8,2,0.42632632764098377,0.5389678735573239
227,165,40,1,Master,Entry,0.13115064571934212,Finance,73722.03267461556,6.084553255322604,Medium,Chicago,Part-time,356.8091848582104,19,0,0.2524602582877369,0.3437655326375361,3,23,6,0.836905081382779,0.7135164001451189
659,405,34,1,Master,Entry,0.015394933029116322,Healthcare,75403.11969751181,4.988703039630847,Medium,San Francisco,Full-time,365.3197958974135,13,1,0.2061579732116465,0.10803974661999104,6,3,0,0.5987470969012,0.40549777402542475
532,463,39,0,High School,Mid,0.8182692973501522,Marketing,78582.6576250001,4.804542799886905,Medium,New York,Full-time,344.370860420474,4,1,0.6273077189400609,0.173467858326441,7,10,6,0.6221961628808272,0.8179689968754511
441,145,35,0,Bachelor,Entry,0.6453886540033597,Healthcare,62102.3671716915,2.0002551391782966,Large,San Francisco,Remote,149.67292861802974,11,1,0.5581554616013439,0.2787965007797264,4,9,3,0.9099896607472725,0.7890358612687718
402,498,22,0,Master,Entry,0.15772003324815992,Tech,51865.1935589261,4.086064558579305,Large,Boston,Full-time,150.68549691151227,18,1,0.413088013299264,0.0612331418356248,6,13,2,0.5433912534725281,0.547105713592215
47,37,25,0,High School,Senior,0.7106039297459463,Finance,31114.052567232255,2.5322043990928123,Medium,Boston,Contract,88.23788702519545,18,1,0.5842415718983786,0.060283988795127474,3,6,0,0.855935615194127,0.3591640409781076
233,333,33,0,High School,Senior,0.1377710267699832,Education,57621.26604807819,2.607813578646124,Small,New York,Full-time,51.17732059919626,10,1,0.35510841070799326,0.19211153780096138,6,18,5,0.1731340441368535,0.614614420411274
305,403,22,0,High School,Senior,0.5621729102844795,Healthcare,86828.63633169467,3.8193706874930995,Medium,San Francisco,Part-time,353.85955911523246,17,0,0.5248691641137918,0.3574719174934968,6,5,2,0.49765327021645334,0.8497165018521001
526,414,40,0,Bachelor,Entry,0.5043449481610305,Healthcare,57427.214049010814,1.8060128231581352,Medium,New York,Full-time,29.34629814928661,13,1,0.5017379792644122,0.6369935050424709,7,15,2,0.8832683759638478,0.4926336693796485
143,45,50,1,High School,Entry,0.6980037531998111,Marketing,69054.8240643515,5.9860062088864066,Medium,Austin,Contract,833.1828840845427,14,1,0.47920150127992445,0.14836104961401012,7,18,5,0.8806845548017117,0.7409656836918338
415,402,47,0,PhD,Entry,0.7845145935079391,Marketing,86660.78218530792,2.679739720804126,Medium,Chicago,Full-time,525.795615871451,7,1,0.6138058374031756,0.7574423806798527,8,18,3,0.11473292699479944,0.6419182954898295
513,206,32,0,Bachelor,Senior,0.3294331163444176,Marketing,88017.23741056671,4.23672113251933,Small,Boston,Full-time,584.5360681459518,10,1,0.43177324653776705,0.5156843686712606,4,12,6,0.30191578086988874,0.8155515568032293
373,62,49,1,Bachelor,Senior,0.6657716645872963,Tech,48011.67869584903,5.911200958514597,Medium,Boston,Full-time,711.4802935439994,3,0,0.5163086658349186,0.1815047076307701,3,11,1,0.8864530125165031,0.6913775290437496
566,420,36,1,Bachelor,Mid,0.6618726467758002,Healthcare,99926.48391134103,5.06330754915035,Small,Austin,Contract,157.58132298289016,2,0,0.46474905871032013,0.21273585860428004,6,21,5,0.6623685613087269,0.7116735613022875
886,356,31,1,Bachelor,Entry,0.7142094574099802,Education,103183.75223388713,0.18216179461895088,Medium,Austin,Contract,562.608963493165,19,1,0.48568378296399206,0.18152897855052122,3,14,1,0.3254750626143868,0.45384552170636383
259,468,28,1,Bachelor,Mid,0.7496213868965265,Education,46753.753569536006,3.8897917900197685,Small,New York,Full-time,51.61442117604746,7,0,0.49984855475861056,0.050708657491692545,6,7,3,0.4316138599597287,0.7987709518186545
656,308,31,0,Master,Mid,0.5882523579842668,Healthcare,54404.078258971145,4.701438788921294,Medium,Austin,Full-time,6.563823847062704,5,1,0.5353009431937067,0.14009034199331347,4,3,6,0.6221229095893948,0.6278048548940233
471,19,31,1,Master,Mid,0.1345333067749834,Tech,104777.26707865478,4.783726044321497,Small,Austin,Contract,460.9836711890756,3,1,0.30381332270999334,0.09638122331250551,5,19,1,0.6063742989534924,0.7424061566494011
953,365,36,0,Bachelor,Mid,0.7613694008735631,Education,71328.66196861748,0.7734103317707377,Medium,San Francisco,Contract,23.322517688302653,2,1,0.6045477603494253,0.5962369764160959,4,7,6,0.42515641519606695,0.6968858295301915
971,300,36,0,Master,Senior,0.7162418102490802,Education,19505.551313703727,1.6859295259653522,Medium,Boston,Part-time,1340.2666596752024,6,0,0.586496724099632,0.3808707654213179,6,22,4,0.8116718039542411,0.25109598749702144
12,7,35,0,Master,Entry,0.42505086416175375,Tech,40007.962381682846,4.989116471483243,Small,Boston,Remote,336.99117668512343,14,1,0.5200203456647016,0.15802808487064138,6,20,1,0.18403099801113193,0.7055514124778776
330,249,39,0,Master,Entry,0.34471353015614,Finance,68765.75937068797,1.4764792586347086,Medium,Boston,Full-time,420.05678731879925,7,0,0.437885412062456,0.21043443966142614,10,15,6,0.6327771419394032,0.17260376016958562
736,428,46,0,High School,Executive,0.8332907056911432,Tech,45923.933742884954,2.4006078866713714,Medium,New York,Full-time,84.63084217247335,2,1,0.6833162822764574,0.48328059792722644,5,15,5,0.40565575044568875,0.293482334936003
784,117,44,1,High School,Entry,0.7561809714313286,Finance,64664.40573408897,6.151751619003939,Medium,Chicago,Full-time,336.13352422475765,11,1,0.5024723885725314,0.2419510415294666,3,1,2,0.4280452349360798,0.531876577895566
968,68,22,1,Bachelor,Entry,0.7617286920031721,Tech,75809.90534208946,2.9044014992304206,Small,New York,Part-time,13.254520030467768,3,0,0.5546914768012688,0.6055719935775699,7,21,2,0.5768098445130819,0.5510451064511263
358,34,22,0,Bachelor,Entry,0.9795442775991714,Finance,111556.36510086822,1.546451724332314,Medium,Boston,Full-time,545.7251157210925,9,0,0.6918177110396686,0.5298663897881773,3,16,0,0.5616954679885817,0.652176229606261
972,194,44,0,Bachelor,Entry,0.45464610995544086,Healthcare,67738.65209430527,1.2447652862741898,Medium,Austin,Full-time,55.763034227329435,8,0,0.48185844398217637,0.41369608037700656,4,22,5,0.6841706135145765,0.43705046458450797
408,325,22,1,Bachelor,Mid,0.442170539321855,Healthcare,101813.54498931897,3.665438659170376,Medium,Boston,Full-time,358.56147330056416,11,0,0.37686821572874196,0.019137482500881528,4,4,6,0.44343626833140687,0.8917813484895495
668,55,32,1,Master,Senior,0.5111054295110078,Healthcare,110719.00405091926,0.33370398304558213,Medium,Chicago,Full-time,76.26664596105866,18,1,0.4044421718044031,0.4833339783191513,3,4,3,0.7633844547657597,0.4971880598168002
373,266,23,0,Master,Mid,0.19112451157886767,Education,110857.7417338019,2.505328072207164,Medium,Boston,Full-time,21.272644750809054,1,1,0.3764498046315471,0.16467688320875454,10,11,0,0.7277630256613209,0.6194793087576095
8,480,22,1,Master,Mid,0.6784308771401978,Tech,82118.8648346392,3.6664610699800435,Small,San Francisco,Full-time,197.04091787472828,15,1,0.5213723508560791,0.24772706913920997,5,6,2,0.4711696145275108,0.5044203755446638
122,42,40,0,Bachelor,Mid,0.24804090087385128,Tech,25917.771304025642,5.598299641095335,Small,Chicago,Remote,55.6409880437494,4,1,0.4492163603495405,0.6603642673459597,7,4,2,0.8053949188961681,0.23226361629307096
348,297,42,0,Bachelor,Mid,0.7719093008810194,Marketing,86520.62163509663,4.335096160739991,Small,Boston,Full-time,392.18284048391774,4,0,0.6087637203524078,0.2906739421229514,7,3,0,0.8139082150771639,0.8150629970604544
676,461,29,1,Bachelor,Senior,0.38910277698512086,Tech,101209.99719533852,1.5718697640356425,Small,New York,Full-time,81.37173786223737,10,0,0.40564111079404835,0.022328501034107655,5,16,5,0.3591488793991285,0.8078927559011325
90,231,22,0,High School,Senior,0.35840333688471243,Marketing,72973.32236411457,5.35683863512744,Medium,New York,Part-time,125.78063287080285,11,0,0.44336133475388495,0.018939496794709035,4,5,4,0.16895525653451177,0.8679347479487464
648,453,29,0,High School,Entry,0.265998580279406,Education,118614.59675188121,2.400969924905045,Medium,Boston,Contract,251.409750890882,18,1,0.4063994321117624,0.02156746449433339,6,13,1,0.45623517172278427,0.5245282988258546
698,378,38,1,Bachelor,Senior,0.8312353012990163,Healthcare,96495.83903668645,0.5285939559011821,Small,San Francisco,Part-time,100.62851107427329,15,0,0.5324941205196067,0.13440625146688584,4,8,6,0.5525105131042625,0.2764099669146841
316,394,22,1,Bachelor,Mid,0.29455986849980376,Marketing,89206.83442881961,2.655917281469055,Large,Austin,Full-time,142.43882419611143,3,0,0.3178239473999215,0.46877210850511275,3,3,6,0.3070510012371854,0.6169369069801406
178,10,36,0,Master,Executive,0.2563163606677734,Tech,102159.51778014595,5.876338402291404,Medium,San Francisco,Contract,507.2298117120333,7,0,0.45252654426710937,0.0505521138946997,5,10,4,0.8290895712426445,0.6557836462684329
540,358,34,0,High School,Mid,0.3733106508284662,Finance,83334.24628152195,3.3304801001298503,Large,New York,Full-time,59.2463413770446,7,1,0.4493242603313865,0.33870723185189794,5,19,4,0.47753868209277395,0.742015023078784
732,475,40,0,Master,Executive,0.6047784132503238,Healthcare,12679.737515116161,3.025043728659573,Medium,Chicago,Full-time,25.733252658603586,17,0,0.5419113653001295,0.04753075916505926,3,20,4,0.19641607429938945,0.2704927993211966
869,444,36,1,Bachelor,Senior,0.4545601839607313,Finance,62521.52621324086,6.274423289405707,Medium,Boston,Part-time,119.40884957900222,20,0,0.3818240735842925,0.45732907669622797,5,15,6,0.7625458296732761,0.3456671121234024
41,128,25,0,Bachelor,Entry,0.27118479008416174,Marketing,104929.20068119634,0.13729030589114588,Small,Chicago,Part-time,165.69058251246827,16,0,0.4084739160336647,0.02101325102275753,4,15,5,0.6249178784355978,0.34776371796214917
740,179,46,0,Bachelor,Mid,0.5101975478948241,Tech,54810.2164975426,0.42880177189445545,Small,Boston,Full-time,234.69798376892194,16,1,0.5540790191579297,0.053986082602877614,8,15,4,0.8303341529472942,0.25370873830007146
704,405,33,1,Bachelor,Executive,0.5406104222695819,Healthcare,69413.18736907652,-0.2316929419336642,Small,Chicago,Remote,139.76700469432217,8,1,0.4162441689078328,0.18658613049122225,1,5,1,0.12397271066207678,0.9063129291324661
923,392,34,0,Bachelor,Senior,0.7262485382859222,Healthcare,48879.092152423225,3.74529637296011,Medium,Boston,Part-time,468.06820845301917,3,1,0.5904994153143689,0.18313925463395578,4,14,3,0.32591023439364986,0.6369570500252633
502,193,25,0,Bachelor,Entry,0.7208925984414466,Healthcare,119598.06488004423,3.332986254230249,Small,New York,Contract,12.034013590739436,20,1,0.5883570393765787,0.03447919904841057,4,2,0,0.7441084651895292,0.5650442830111208
959,92,30,0,High School,Senior,0.9336907267727961,Tech,117037.31143545039,6.085472734559552,Medium,San Francisco,Full-time,169.56740407548352,15,1,0.7234762907091186,0.36991967602096976,4,8,4,0.8291492172342229,0.5915489100632254
145,369,26,1,High School,Mid,0.16575163316413297,Finance,52903.27762148177,3.4869501542735404,Small,New York,Full-time,144.50430260216115,1,1,0.2663006532656532,0.18396978666285935,7,0,4,0.1512331533629433,0.6263042901375359
201,231,33,0,Bachelor,Entry,0.5967628749776028,Education,78682.4500097271,2.1916856810413945,Large,New York,Full-time,312.87820514395645,10,0,0.5387051499910411,0.7085134736565186,2,10,0,0.5373088698597277,0.6435293401234441
929,78,52,0,Master,Mid,0.17711596479410055,Tech,57987.6488058988,3.003589745756214,Small,New York,Full-time,1016.8658994991022,2,0,0.4208463859176402,0.1264335360165421,1,21,6,0.4923499058553182,0.871428761425811
724,85,22,1,Bachelor,Entry,0.1855614097426659,Education,90373.61597578446,3.2354148369219162,Small,New York,Full-time,214.234895246066,7,1,0.2742245638970664,0.11840772891642952,5,5,6,0.20562547201656026,0.6929956403230638
461,30,22,0,Master,Senior,0.34203566684748316,Healthcare,87742.07693105823,-0.3435225466563341,Small,Austin,Contract,1300.0131599326592,14,1,0.43681426673899326,0.5827903782654779,7,23,0,0.47458943515500995,0.734100355230559
732,213,49,0,Bachelor,Mid,0.103452204898108,Education,95292.63929033163,8.420663288669786,Medium,San Francisco,Part-time,107.96806181068328,16,0,0.3413808819592432,0.565668367938857,4,4,6,0.15949377967068212,0.4788234987178244
752,49,32,0,Master,Senior,0.3171305055752744,Education,83297.96119269718,4.0397420362038226,Small,New York,Full-time,9.406377066826998,15,0,0.4268522022301098,0.017557186359111084,7,17,6,0.23867060744473198,0.7010928026124523
925,265,28,0,Master,Entry,0.5573808422996849,Tech,148385.15515971172,3.420016616045178,Medium,Boston,Full-time,54.335424669527164,7,1,0.572952336919874,0.09790955556305513,11,20,3,0.7840662720184346,0.4682233306100251
909,145,45,0,Bachelor,Mid,0.24537433780150042,Healthcare,49301.90587473153,4.230327968557161,Small,San Francisco,Full-time,150.81997901221607,13,1,0.39814973512060015,0.05390420706575625,3,11,2,0.9007204369010927,0.5921866575504
558,69,28,0,Bachelor,Entry,0.7418767845085804,Marketing,32234.916139087145,4.41882196117321,Small,San Francisco,Contract,114.08569556468859,10,1,0.5967507138034321,0.2668579025586923,4,6,3,0.40091054902898327,0.8724398445828472
547,58,53,0,Master,Entry,0.3100233291742499,Finance,65172.74498246346,2.7188930289951365,Large,San Francisco,Full-time,30.627801923998263,9,0,0.42400933166969995,0.35057206063165886,3,1,2,0.23911657333589453,0.611903895997031
253,185,41,0,Bachelor,Entry,0.04994144563990885,Marketing,35800.29336099331,1.737517727518599,Small,San Francisco,Part-time,170.03900925646937,9,1,0.31997657825596354,0.4471884645850986,5,6,5,0.4292270403522816,0.7020758259079949
390,62,30,1,Bachelor,Entry,0.20561484609841324,Finance,37688.44324985018,4.198901372643408,Large,San Francisco,Part-time,123.79938599990416,6,0,0.2822459384393653,0.009213386819409116,3,8,1,0.23468142543733383,0.23118884449638347
594,479,56,1,High School,Mid,0.21147183476335898,Tech,49967.133645050824,3.771421681062905,Large,San Francisco,Full-time,39.24425899247842,12,0,0.33458873390534355,0.0750956596001903,9,23,6,0.4236955703840902,0.9529396748127064
883,308,28,1,Master,Entry,0.7400450433608341,Finance,51945.27736420931,1.3802198018211838,Small,Austin,Full-time,105.34299461299966,20,1,0.4960180173443337,0.13635605871209766,6,19,3,0.670763734544002,0.5923450943959001
256,445,42,1,Master,Mid,0.5948507836409643,Marketing,51134.547451248494,5.838071222734528,Small,New York,Full-time,652.6167635296064,20,0,0.43794031345638573,0.5206409698664105,6,7,1,0.3663570692653801,0.1014095217217468
709,296,37,0,High School,Mid,0.38033775376987417,Finance,87955.47376113529,3.5867040726459667,Small,New York,Contract,107.88185596044411,14,1,0.45213510150794967,0.7131294004202328,6,8,0,0.10726454541547448,0.158547930362706
815,166,48,1,Bachelor,Senior,0.608362739704999,Marketing,62345.2734728666,4.459638724535261,Medium,Chicago,Contract,375.48228525527935,20,1,0.44334509588199966,0.08705635432181393,9,9,3,0.05312662435127532,0.29715007161699813
